# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_basis_rotation
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled_stage1
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 3a2576686194bf16163a726742fcd4bec31e88a0a5335ba1773552bfb8ba7823
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel component spin kpoint frequency_index frequency_Ha row column real_value imag_value
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 14 10 -7.64399968456352945e-06 -1.00924408096640368e-05
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 14 11 -5.10229736054110001e-03 -1.17598422358390683e-02
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 14 12 1.17096146056359397e-06 5.52926169290751896e-08
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 14 13 8.77929625376589716e-06 2.02359874713318750e-05
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 14 14 -3.97905484017930633e-01 -9.17097623843328158e-01
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 14 15 -2.92845528410485463e-06 2.49735618292019466e-06
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 14 16 1.89994522910657914e-05 4.41537065264486697e-05
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 14 17 -7.54974580078651182e-03 -1.74007506852262815e-02
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 0 -2.23481078688964731e-05 1.68719430709836024e-04
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 1 -2.23744125511111484e-05 1.68424972759039225e-04
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 2 -5.99857806153411902e-04 4.56453029006633967e-03
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 3 -4.57799570987019980e-04 3.47404891799881496e-03
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 4 -2.44245736683369062e-05 2.87839398142555349e-04
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 5 1.97948110410112570e-07 -8.76426192543045128e-07
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 6 4.07076519182909653e-05 -3.11740103607549101e-04
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 7 -6.81608534978444245e-04 7.09470980148588747e-03
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 8 1.99983875454278514e-05 2.48748348640367465e-06
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 9 4.57163551268799368e-06 3.32520152732805848e-05
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 10 1.56803990791018824e-02 8.81089950353331885e-04
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 11 9.29913288413137894e-06 3.27989362964728755e-06
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 12 -3.38370042212526173e-03 -1.96158594708363652e-04
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 13 2.02016161719091418e-06 2.64400946702315041e-07
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 14 2.29135189474316466e-06 -3.28966041657447088e-06
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 15 9.76608231492428591e-01 2.14225347825714924e-01
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 16 -1.08867819057109475e-03 -1.47667230130369467e-04
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 15 17 -4.06399855062577312e-05 -8.94727267997874781e-06
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 0 3.63041122470255481e-07 -8.23924116211935912e-08
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 1 3.40051402446678941e-07 -1.49923399826933891e-07
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 2 9.72616153779353082e-06 -2.43494427853982265e-06
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 3 6.91301918071078965e-06 -3.33489881121093287e-06
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 4 -8.97818552920361506e-07 -1.62758154139744114e-06
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 5 1.48997292840898293e-05 -1.49395616140794284e-04
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 6 1.19878994202202773e-06 5.93543658779468696e-06
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 7 1.71499732563357881e-05 -5.61646448716890002e-06
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 8 2.46705163122733825e-03 7.64198691037167380e-03
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 9 -2.33164893977074451e-06 -7.64182720234008843e-06
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 10 -1.37931418301011862e-05 -3.30764184320345384e-05
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 11 -7.10366031878450128e-06 -2.14981984631742223e-05
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 12 -3.96864451170488028e-06 -9.56595824036103647e-06
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 13 -7.25686996588629391e-06 -2.70094149731345344e-05
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 14 -1.50143275907326207e-05 -4.53858212179079120e-05
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 15 -2.56006396393452433e-04 -1.06797686585566407e-03
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 16 -3.11129726959715303e-01 -9.50332874564404739e-01
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 16 17 2.17728804131629854e-07 6.88991895930591923e-07
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 0 1.11832624341239714e-04 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 1 -1.11377081874623591e-04 -0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 2 2.28623172746252913e-03 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 3 -3.00190006752896294e-03 -0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 4 1.00852051710387819e-04 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 5 -1.54297999480874912e-06 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 6 4.36901239803888855e-03 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 7 2.17788033037458520e-04 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 8 -9.95847459724752727e-06 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 9 -6.52039121948379177e-03 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 10 9.87648049685551999e-06 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 11 -1.63540905842040063e-02 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 12 8.43130279028694450e-06 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 13 -1.54296057643464202e-05 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 14 -1.87385950182812865e-02 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 15 4.16716902071889977e-05 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 16 1.94590724191016759e-06 0.00000000000000000e+00
1 0 rotation_u 0 19 -1 0.00000000000000000e+00 17 17 9.99652680676974659e-01 0.00000000000000000e+00
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 0 -1.95102321267342088e-01 -6.81293862061754352e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 1 -6.44809371767588901e-01 2.86346685207285290e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 2 3.84094791346048598e-05 7.13728391200347352e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 3 1.07158711922074941e-04 -1.08723380627248411e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 4 2.94384032097999212e-10 -8.02776065441944548e-10
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 5 -3.94016758323106883e-10 6.66701923312775486e-10
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 6 -3.60003239621358480e-07 6.15388674801313564e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 7 -9.83678960959532730e-08 -4.78153402639762671e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 8 6.69731238405941963e-10 2.62128643156425207e-10
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 9 4.44741707073420335e-10 -1.89840905885966723e-10
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 10 1.54955012953996629e-07 2.47995371103122119e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 11 1.14282923849989918e-04 -2.46321287522970793e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 12 1.70946075740162676e-08 -3.68555188928644387e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 13 9.27961938754631329e-09 -1.99491627745974301e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 14 1.34889334404820582e-07 1.83034324726256406e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 15 1.35777282508533478e-04 -2.92678211628579236e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 16 2.36128606362932902e-09 -5.07606547778507662e-09
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 0 17 1.05806172438277985e-08 -2.28724703718486340e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 0 -1.93461705038738552e-01 -6.78488133122941428e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 1 6.48014618554128008e-01 -2.86885564189278852e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 2 7.25592052208063666e-05 1.35067014041322710e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 3 -5.41632331495581955e-05 5.48786074132191068e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 4 -1.58082746547187013e-10 4.44516748547964081e-11
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 5 -1.19645480570671617e-10 -1.67738226181382437e-10
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 6 5.17569977595466271e-08 -8.91402698458251039e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 7 -6.30270950629543471e-07 -3.05300281748247122e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 8 3.86487857050479693e-09 1.87873481066016241e-09
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 9 1.68961399452608923e-09 8.28600148862856054e-10
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 10 2.39499376338139775e-04 1.11436344039304120e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 11 3.80969662084087231e-07 -4.38162114257956624e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 12 -5.56000133730848623e-09 -2.68270172735039357e-09
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 13 1.67347573336788979e-08 7.73044233570763750e-09
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 14 2.02454116599324891e-04 9.42051300207324315e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 15 4.26670151785192250e-07 -4.87223853000355958e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 16 1.45714999480314375e-08 6.74999452605974696e-09
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 1 17 -2.04031355787502836e-08 -9.54909535201283959e-09
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 0 3.41964172536616444e-05 1.14912273762699196e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 1 -1.07285267637065288e-04 4.88284297405885200e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 2 4.28992709823177554e-01 7.77539196476097150e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 3 -3.19682842401287359e-01 3.30301284966332487e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 4 3.08407023538449257e-07 8.27567413352009189e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 5 1.39975931304764701e-07 6.73466612532737719e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 6 -1.07175138600626730e-06 2.33007771109403895e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 7 5.64241132334981468e-05 2.65756413676917633e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 8 -4.73715570705954270e-07 -2.22844667554025766e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 9 -2.82290494962172955e-07 -1.37507199540927438e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 10 -7.57212945446410299e-03 -3.42331064683367445e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 11 -6.59080190738752805e-07 1.04129582283433738e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 12 1.12089544014145801e-07 5.08650682606851174e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 13 -4.70080698630876732e-07 -2.12348606614309710e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 14 -5.22696071247799338e-03 -2.36321772636958636e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 15 -3.75380670865159676e-07 1.10265516055317987e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 16 -3.43723226229040421e-07 -1.55331235294806305e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 2 17 4.38653793893393941e-07 1.98410565694673186e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 0 -3.15063651698895317e-05 -1.16299169127274352e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 1 -1.07782561074272213e-04 4.58781657347104914e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 2 -2.12211515817550989e-01 -4.07745673989508839e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 3 -6.32905201492061198e-01 6.22905658061183920e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 4 7.44794830713229203e-08 -2.54287551839043831e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 5 -3.40279342793543289e-08 4.34556713029618343e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 6 -2.71055170318881509e-05 4.47667150238123058e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 7 -2.17760302398265581e-06 -8.35793576289027120e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 8 6.37567416396367381e-08 -1.00428716977990495e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 9 1.63720840831325584e-07 -3.04032239426422352e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 10 1.09563784473891787e-06 8.05938378250560043e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 11 3.44243398299638346e-03 -7.13879204346408534e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 12 4.98967554131243992e-07 -1.03471854456351403e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 13 2.60852022715270711e-07 -5.40944700664666781e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 14 1.01621157019175041e-06 -1.55286613927308435e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 15 3.54019503319289840e-03 -7.34222738065096626e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 16 7.73324012330824296e-08 -1.60309785794416159e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 3 17 3.13339779056417600e-07 -6.50087002441700998e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 0 2.21935824332894926e-11 1.23042621388174642e-10
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 1 3.50361505888862646e-10 5.36852239831768136e-11
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 2 2.51299382674914173e-07 -1.38735956609386397e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 3 -3.24145453650720076e-08 1.91712864223125922e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 4 -4.63424640475178007e-01 8.38282901325903773e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 5 -1.69241498421893677e-01 2.27637502498855698e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 6 -1.48618106202032512e-03 1.62110164570496845e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 7 2.31093746144431781e-04 -1.99213978873590344e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 8 -7.39985872681839414e-03 2.20697237208078607e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 9 -1.01163140947163662e-02 3.67981224004463869e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 10 -4.58176437593366997e-07 5.82937914970189163e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 11 3.96468177864581359e-06 -5.04442806187899190e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 12 -6.63531749830928441e-04 8.44083848490436578e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 13 4.42966209237254278e-03 -5.63710506264946971e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 14 7.57153012897003174e-07 -9.62035065532829354e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 15 -4.75925084444871432e-06 6.05556248870450819e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 16 8.63628991319461922e-04 -1.10029542000833805e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 4 17 2.41079437693084576e-04 -3.06988333512587890e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 0 3.52607506763789012e-11 9.39436813125953012e-11
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 1 1.06443694526391902e-10 -1.41586428383012805e-10
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 2 6.45205753289971318e-08 4.80357459457392887e-09
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 3 6.83970232073856850e-08 -5.84314615163317966e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 4 5.31125949539086456e-02 -2.78627286541953123e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 5 -3.03741388351488673e-01 9.08422085534180024e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 6 1.99630023640566946e-04 -4.72196462005355661e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 7 -1.29922754574619565e-04 1.35265643861150539e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 8 -2.41016303077059638e-02 2.94405524107119801e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 9 1.37783605173525704e-02 -1.90769870723279493e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 10 1.46899825449124237e-07 -5.77586814700148232e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 11 1.31995024365959080e-06 -5.18354015393416794e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 12 -1.76908050710213385e-03 6.94784898679667862e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 13 -2.64788818014950766e-04 1.04071320171276126e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 14 -3.81644485619028816e-07 1.50162665883910311e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 15 -1.24255328821963536e-06 4.88019927343195090e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 16 -9.58839105686365542e-05 3.75968374612326256e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 5 17 3.46085361785040176e-04 -1.35564705486761823e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 0 -2.29159184052036066e-08 -8.07541593704553428e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 1 -1.86977029653561642e-07 8.19718187727459105e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 2 -9.40041701819207270e-06 -1.71531121107256847e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 3 -2.81115304569558594e-05 2.81420455367955182e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 4 -6.29582988257041364e-04 2.13473417956524213e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 5 -3.49530474281573782e-05 1.22487959978308985e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 6 5.08096342005252999e-01 -8.60865911104610526e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 7 2.35833141571425535e-02 1.14931165473322813e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 8 -3.07544720769700687e-04 2.68440838729056800e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 9 -3.30355259393484940e-04 5.67927818581969433e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 10 1.37418015940715501e-07 -1.11485595043352347e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 11 -2.01850226417460941e-03 4.30784378366440204e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 12 -3.62209827872099690e-06 7.72949075563383040e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 13 3.84863750355269924e-06 -8.21746971029781182e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 14 -5.39617391261808219e-07 -2.34558464654718819e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 15 2.38206907670770497e-03 -5.08425510686743871e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 16 -3.14897834435933313e-07 6.68575893304942396e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 6 17 -1.64499471866634386e-07 3.52796146056824295e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 0 -1.92689327861657587e-08 -6.45250995636207711e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 1 -5.48628094871245600e-08 2.50122399179924336e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 2 -2.05275383735836647e-05 -3.72338018410328151e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 3 1.43867071251722028e-05 -1.52230004908985356e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 4 5.54717212935470399e-04 1.36042061145234231e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 5 9.30242756682635890e-05 8.07179233478928890e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 6 -1.29854964596229274e-02 2.27965282773487862e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 7 9.05283516897042118e-01 4.23891348726197936e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 8 -5.47478765812349152e-03 -2.55526340488661415e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 9 -3.81250437856269159e-03 -1.72023092059518136e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 10 -1.85984207340075466e-03 -8.35984673308034555e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 11 9.25060809521621573e-08 -6.16104632058766920e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 12 -1.19212810783023669e-06 -5.35156170915494821e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 13 -1.18581304038111318e-06 -5.33820746299238269e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 14 5.08441205696960781e-03 2.28554268928604816e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 15 -3.31941201271033717e-07 3.87793267427601978e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 16 -1.08445684448639505e-05 -4.87476512552967333e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 7 17 4.19083685572788351e-06 1.88402024388570544e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 0 -1.84864102815272583e-11 -4.46407496698841280e-11
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 1 -9.19604684147421394e-11 2.90314191624711943e-11
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 2 -1.71780072999349261e-07 9.07141990689778582e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 3 -4.91029441551030899e-08 2.86132560710295046e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 4 -7.07459990134205394e-03 -4.32758564160583628e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 5 1.12273351438782259e-03 -8.71508133773575902e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 6 1.75574782298421527e-04 6.36205835597484907e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 7 2.32972248579783360e-03 6.02760512361118564e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 8 1.72360086718471417e-01 4.12372771237420555e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 9 3.24345971468344652e-01 8.32426084445046843e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 10 -1.15543810735079027e-06 -2.67478048651589425e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 11 -5.76325534162575135e-07 -1.33618338652221730e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 12 1.23549165119765658e-05 2.83151878680276692e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 13 -2.48698428265148818e-04 -5.73613861436943749e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 14 2.86469130302446843e-06 6.63191494598983114e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 15 6.12135151449513781e-07 1.41877473644324865e-06
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 16 3.13939226679596766e-03 7.26874418195930759e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 8 17 5.41097310473137800e-04 1.25282090753675883e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 0 -1.47257212419865043e-11 -4.75125913302870040e-11
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 1 -5.73598121940053875e-11 8.60221242630326706e-11
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 2 -8.84020002036804407e-08 -1.93245082255356790e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 3 4.59094908091867625e-08 -3.81938722804460410e-08
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 4 -6.25103428236450064e-03 6.54200235730856804e-03
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 5 3.77105476864726882e-02 -2.22344002347066548e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 6 -5.16312069667646163e-05 4.90731138164575295e-05
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 7 -3.45034505248449945e-03 7.56435186936222108e-04
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 8 -8.76024663578904850e-01 1.75302641532619208e-01
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 9 4.40278775979378922e-01 -7.69975469561146320e-02
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 10 -1.40182872484190806e-06 2.82384576299295592e-07
1 0 rotation_u 0 20 -1 0.00000000000000000e+00 9 11 1.10131314212930696e-06 -2.22235330884811474e-07
