# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_basis_rotation
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled_stage1
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 3a2576686194bf16163a726742fcd4bec31e88a0a5335ba1773552bfb8ba7823
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel spin kpoint kx ky kz band energy_eV
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 8 -1.16988896466506404e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 9 -1.16985461173599276e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 10 -1.99920142432719246e+01
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 11 -1.69707083662722056e+01
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 12 -1.28277565396884814e+01
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 13 -9.90096688491663990e+00
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 14 2.78547823681606932e+00
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 15 8.31917804959514839e+00
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 16 9.14062340145859586e+00
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 17 1.07955402533520299e+01
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 0 -1.88259032687722674e+03
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 1 -1.88256087974746106e+03
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 2 -1.69185850172435266e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 3 -1.69183774594026403e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 4 -1.17008133345159052e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 5 -1.17008132057288776e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 6 -1.17002006261388303e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 7 -1.16990218990698637e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 8 -1.16988621965184024e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 9 -1.16988621268980125e+02
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 10 -2.19858350789556916e+01
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 11 -1.39841196581008749e+01
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 12 -1.04608744696737901e+01
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 13 -1.04597090404496349e+01
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 14 7.69704112770249527e-01
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 15 4.67223165227972537e+00
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 16 1.00368927027166137e+01
1 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 17 1.00373630558640254e+01
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 0 -1.88258963067385116e+03
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 1 -1.88256156539901986e+03
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 2 -1.69185496867865425e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 3 -1.69183853647454953e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 4 -1.17006551892459342e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 5 -1.17006538213302392e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 6 -1.17005244610475899e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 7 -1.16990020206678906e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 8 -1.16990007435265568e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 9 -1.16988964041695041e+02
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 10 -2.27666709650862309e+01
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 11 -1.45364458441123201e+01
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 12 -8.21376998333378694e+00
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 13 -8.21364407077702552e+00
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 14 1.43558023904927157e+00
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 15 5.13948830925056122e+00
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 16 5.13995270155155737e+00
1 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 17 1.08447842835046817e+01
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 0 -1.88259043271307269e+03
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 1 -1.88256078504433003e+03
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 2 -1.69186244153240295e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 3 -1.69184535435763507e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 4 -1.17008779739770475e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 5 -1.17008214009127769e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 6 -1.17000645510081455e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 7 -1.16994369854860608e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 8 -1.16988896466615756e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 9 -1.16985461173700315e+02
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 10 -1.99920142435806234e+01
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 11 -1.69707083662602543e+01
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 12 -1.28277565398245734e+01
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 13 -9.90096688486176468e+00
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 14 2.78547823708821252e+00
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 15 8.31917804923325654e+00
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 16 9.14062340149301633e+00
1 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 17 1.07955402535046776e+01
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 0 -1.88259043275289241e+03
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 1 -1.88256078501357251e+03
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 2 -1.69186243709977276e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 3 -1.69184534468044603e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 4 -1.17008781542750626e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 5 -1.17008212465289859e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 6 -1.17000647075266784e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 7 -1.16994369967304664e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 8 -1.16988895509041328e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 9 -1.16985461939987360e+02
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 10 -1.99919940985567628e+01
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 11 -1.69710781447613712e+01
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 12 -1.28267661710075327e+01
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 13 -9.90182782514630055e+00
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 14 2.78499686339240293e+00
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 15 8.31945818883402133e+00
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 16 9.14105218185139279e+00
1 0 0 15 3.33333333333316884e-01 6.66666666666650753e-01 0.00000000000000000e+00 17 1.07952621736986956e+01
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 0 -1.88259043274625901e+03
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 1 -1.88256078502029686e+03
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 2 -1.69186243710021955e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 3 -1.69184534468089481e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 4 -1.17008781542792121e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 5 -1.17008212465341046e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 6 -1.17000647075308066e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 7 -1.16994369967349016e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 8 -1.16988895509089573e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 9 -1.16985461940029140e+02
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 10 -1.99919940988165834e+01
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 11 -1.69710781446637533e+01
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 12 -1.28267661710813918e+01
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 13 -9.90182782504977865e+00
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 14 2.78499686366125188e+00
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 15 8.31945818847957774e+00
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 16 9.14105218188753987e+00
1 0 0 16 3.33333333333316884e-01 6.66666666666650753e-01 3.33333333331198911e-01 17 1.07952621738453693e+01
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 0 -1.88259043256652240e+03
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 1 -1.88256078520033998e+03
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 2 -1.69186243498073424e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 3 -1.69184534681509462e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 4 -1.17008787790167887e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 5 -1.17008203956767929e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 6 -1.17000650496723324e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 7 -1.16994373818876085e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 8 -1.16988889057729537e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 9 -1.16985467572571892e+02
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 10 -1.99920501692713799e+01
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 11 -1.69708142060597318e+01
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 12 -1.28274428666990481e+01
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 13 -9.90149491871885701e+00
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 14 2.78515677994774613e+00
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 15 8.31927524719568368e+00
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 16 9.14091156875619681e+00
1 0 0 17 3.33333333333316884e-01 6.66666666666650753e-01 6.66666666666659413e-01 17 1.07957685161802619e+01
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 0 -1.88258963068385674e+03
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 1 -1.88256156538872119e+03
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.69185496867718030e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.69183853647308354e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 4 -1.17006551892304373e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 5 -1.17006538213156105e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 6 -1.17005244610339801e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 7 -1.16990020206526296e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 8 -1.16990007435119367e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 9 -1.16988964041555491e+02
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 10 -2.27666709648098795e+01
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 11 -1.45364458438779778e+01
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 12 -8.21376998339436071e+00
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 13 -8.21364407080962344e+00
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 14 1.43558023871096929e+00
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 15 5.13948830932720568e+00
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 16 5.13995270141763339e+00
1 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 17 1.08447842837121016e+01
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 0 -1.88259043271515907e+03
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 1 -1.88256078504203697e+03
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 2 -1.69186244153138006e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 3 -1.69184535435660052e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 4 -1.17008779739670516e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 5 -1.17008214009016399e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 6 -1.17000645509980757e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 7 -1.16994369854757366e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 8 -1.16988896466506034e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 9 -1.16985461173599177e+02
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 10 -1.99920142432753707e+01
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 11 -1.69707083662688980e+01
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 12 -1.28277565396873694e+01
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 13 -9.90096688491543908e+00
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 14 2.78547823681894613e+00
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 15 8.31917804959332408e+00
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 16 9.14062340145812691e+00
1 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 17 1.07955402533516143e+01
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 0 -1.88259032674651689e+03
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 1 -1.88256087987795695e+03
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 2 -1.69185850172328543e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 3 -1.69183774593918059e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 4 -1.17008133345045579e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 5 -1.17008132057188547e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 6 -1.17002006261281480e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 7 -1.16990218990592027e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 8 -1.16988621965079616e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 9 -1.16988621268870403e+02
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 10 -2.19858350788070318e+01
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 11 -1.39841196580298952e+01
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 12 -1.04608744694293065e+01
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 13 -1.04597090405542179e+01
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 14 7.69704112773392790e-01
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 15 4.67223165229093684e+00
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 16 1.00368927027535797e+01
1 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 17 1.00373630558338949e+01
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 0 -1.88259043274366445e+03
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 1 -1.88256078502280116e+03
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 2 -1.69186243709977532e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 3 -1.69184534468044518e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 4 -1.17008781542751763e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 5 -1.17008212465289560e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 6 -1.17000647075268091e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 7 -1.16994369967305047e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 8 -1.16988895509042067e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 9 -1.16985461939987843e+02
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 10 -1.99919940983735600e+01
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 11 -1.69710781449227959e+01
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 12 -1.28267661710275203e+01
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 13 -9.90182782530150440e+00
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 14 2.78499686334555108e+00
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 15 8.31945818885771438e+00
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 16 9.14105218188683644e+00
1 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 17 1.07952621738608805e+01
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 0 -1.88259043257026678e+03
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 1 -1.88256078519659241e+03
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 2 -1.69186243498074873e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 3 -1.69184534681509973e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 4 -1.17008787790167744e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 5 -1.17008203956767318e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 6 -1.17000650496724134e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 7 -1.16994373818875431e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 8 -1.16988889057729963e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 9 -1.16985467572572361e+02
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 10 -1.99920501692758954e+01
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 11 -1.69708142060550351e+01
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 12 -1.28274428666989291e+01
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 13 -9.90149491871951071e+00
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 14 2.78515677995195787e+00
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 15 8.31927524719211675e+00
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 16 9.14091156875729460e+00
1 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 17 1.07957685161805976e+01
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 0 -1.88259043274149030e+03
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 1 -1.88256078502506330e+03
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 2 -1.69186243710020847e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 3 -1.69184534468090533e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 4 -1.17008781542791525e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 5 -1.17008212465340009e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 6 -1.17000647075307413e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 7 -1.16994369967349087e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 8 -1.16988895509089716e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 9 -1.16985461940029140e+02
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 10 -1.99919940989894336e+01
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 11 -1.69710781445108623e+01
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 12 -1.28267661710597629e+01
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 13 -9.90182782489510949e+00
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 14 2.78499686369990274e+00
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 15 8.31945818846368468e+00
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 16 9.14105218185317625e+00
1 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 17 1.07952621736815733e+01
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 0 -1.88259032651958751e+03
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 1 -1.88256088010510553e+03
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 2 -1.69185850172436773e+02
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 3 -1.69183774594024413e+02
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 4 -1.17008133345158129e+02
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 5 -1.17008132057288606e+02
1 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 6 -1.17002006261387677e+02
